Name,Yrs,From,To,ASG,G,PA,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,SO,BA,OBP,SLG,OPS,Birthdate,Debut,Birthplace,Pos,Country,State
Nick Adenhart,2,2008,2009,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"Aug 24, 1986","May 1, 2008",Silver Spring,/1,US,MD
Brady Anderson,15,1988,2002,3,1834,7737,6499,1062,1661,338,67,210,761,315,100,960,1190,.256,.362,.425,.787,"Jan 18, 1964","Apr 4, 1988",Silver Spring,*8*79D,US,MD
Harry Anderson,5,1957,1961,0,484,1786,1586,199,419,82,16,60,242,3,6,159,291,.264,.334,.450,.784,"Sep 10, 1931","Apr 18, 1957",North East,*73/9,US,MD
Tom Angley,1,1929,1929,0,5,21,16,1,4,1,0,0,6,0,,2,2,.250,.333,.313,.646,"Oct 2, 1904","Apr 23, 1929",Baltimore,/2,US,MD
Robert Armstrong,1,1871,1871,0,12,49,49,9,11,2,1,0,5,0,1,0,1,.224,.224,.306,.531,"Jul 4, 1850","Jun 26, 1871",Baltimore,/O,US,MD
Ed Atkinson,1,1873,1873,0,2,8,8,2,0,0,0,0,0,0,0,0,0,.000,.000,.000,.000,1851,"Oct 22, 1873",Baltimore,/O,US,MD
Dick Aylward,1,1953,1953,0,4,3,3,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,"Jun 4, 1925","May 1, 1953",Baltimore,/2,US,MD
Harold Baines,22,1980,2001,6,2830,11092,9908,1299,2866,488,49,384,1628,34,34,1062,1441,.289,.356,.465,.820,"Mar 15, 1959","Apr 10, 1980",Easton,*D*98/7,US,MD
Home Run Baker HOF,13,1908,1922,0,1575,6667,5984,887,1838,315,103,96,991,235,54,473,344,.307,.363,.442,.805,"Mar 13, 1886","Sep 21, 1908",Trappe,*5,US,MD
Harry Baldwin,2,1924,1925,0,12,12,11,4,4,0,0,0,0,0,0,0,2,.364,.364,.364,.727,"Jun 3, 1900","May 4, 1924",Baltimore,/1,US,MD
John Bale,7,1999,2009,0,109,17,17,0,2,0,0,0,0,0,0,0,8,.118,.118,.118,.235,"May 22, 1974","Sep 30, 1999",Cheverly,1,US,MD
Jim Ball,2,1907,1908,0,16,55,51,4,7,2,0,0,3,0,,3,13,.137,.185,.176,.362,"Feb 22, 1884","Sep 21, 1907",Harford County,/2,US,MD
Josh Banks,4,2007,2010,0,30,33,27,4,3,0,0,0,0,0,0,4,6,.111,.226,.111,.337,"Jul 18, 1982","Sep 11, 2007",Baltimore,/1,US,MD
Steve Barber,15,1960,1974,2,466,649,563,24,65,5,2,5,27,0,1,38,320,.115,.174,.158,.332,"Feb 22, 1938","Apr 21, 1960",Takoma Park,*1,US,MD
Brian Bark,1,1995,1995,0,3,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"Aug 26, 1968","Jul 6, 1995",Baltimore,/1,US,MD
Vic Barnhart,3,1944,1946,0,74,218,204,21,55,7,0,0,19,2,,10,12,.270,.304,.304,.608,"Sep 1, 1922","Oct 1, 1944",Hagerstown,6/5,US,MD
Bill Barrett,3,1871,1873,0,3,13,13,1,2,1,0,0,1,0,1,0,0,.154,.154,.231,.385,Unknown,"Jul 8, 1871",Baltimore,/25O6,US,MD
John Bass,3,1871,1877,0,25,103,100,19,29,2,10,3,19,0,1,3,4,.290,.311,.600,.911,1848,"May 4, 1871",Charleston,/6O2,US,MD
Johnny Beall,4,1913,1918,0,58,196,170,18,43,4,1,3,17,2,1,11,25,.253,.306,.341,.647,"Mar 12, 1882","Apr 17, 1913",Beltsville,/879,US,MD
Ted Beard,7,1948,1958,0,194,562,474,80,94,11,6,6,35,16,2,78,107,.198,.315,.285,.600,"Jan 7, 1921","Sep 5, 1948",Woodsboro,98/7,US,MD
Ed Beatin,5,1887,1891,0,114,420,388,46,56,5,5,4,38,3,,32,90,.144,.210,.214,.423,"Aug 10, 1866","Aug 2, 1887",Baltimore,1/O6,US,MD
Desmond Beatty,1,1914,1914,0,2,4,3,0,0,0,0,0,1,0,,0,0,.000,.000,.000,.000,"Apr 7, 1893","Sep 28, 1914",Baltimore,/56,US,MD
Frank Bennett,2,1927,1928,0,5,3,3,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,"Oct 27, 1904","Sep 17, 1927",Mardela Springs,/1,US,MD
Jack Bentley,9,1913,1927,0,287,616,584,58,170,30,8,7,71,0,0,21,39,.291,.316,.406,.722,"Mar 8, 1895","Sep 6, 1913",Sandy Spring,13/9,US,MD
Boze Berger,6,1932,1939,0,343,1267,1144,146,270,51,8,13,97,12,7,94,226,.236,.296,.329,.624,"May 13, 1910","Aug 17, 1932",Baltimore,465/3,US,MD
Mike Bielecki,14,1984,1997,0,348,331,282,11,22,0,0,0,13,1,0,14,144,.078,.122,.078,.200,"Jul 31, 1959","Sep 14, 1984",Baltimore,*1,US,MD
Harry Biemiller,2,1920,1925,0,28,17,13,0,0,0,0,0,0,0,0,3,6,.000,.188,.000,.188,"Oct 9, 1897","Aug 26, 1920",Baltimore,/1,US,MD
Dave Boswell,8,1964,1971,0,231,395,367,41,74,10,4,4,22,0,0,6,119,.202,.222,.283,.506,"Jan 20, 1945","Sep 18, 1964",Baltimore,1,US,MD
Matthew Bowman,2,2016,2017,0,102,3,1,0,0,0,0,0,0,0,0,0,1,.000,.000,.000,.000,"May 31, 1991","Apr 6, 2016",Chevy Chase,1,US,MD
